"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625107708","190","","Aggregated",735.50,0.10,120,130,130,140,150,160,220,340,440,460,460,460,635897,58,120,112,1,495,6577
"1625107709","190","","Aggregated",736.60,0.00,120,130,130,140,150,160,220,340,440,460,460,460,636641,58,120,112,1,495,6577
"1625107710","190","","Aggregated",735.70,0.00,120,130,130,140,150,160,220,340,440,460,460,460,637428,58,120,112,1,495,6577
"1625107711","190","","Aggregated",734.60,0.00,120,130,130,140,150,160,220,340,440,460,460,460,638193,58,120,112,1,495,6578
"1625107712","190","","Aggregated",733.90,0.00,120,130,130,140,150,160,220,340,440,460,460,460,638966,58,120,112,1,495,6578
"1625107713","190","","Aggregated",730.00,0.00,120,130,130,140,150,160,160,170,200,230,230,230,639744,58,120,112,1,495,6578
"1625107714","190","","Aggregated",732.90,0.00,120,130,130,140,150,160,160,170,200,230,230,230,640515,58,120,112,1,495,6578
"1625107715","190","","Aggregated",730.50,0.00,120,130,130,140,150,160,170,170,200,230,230,230,641276,58,120,112,1,495,6578
"1625107716","190","","Aggregated",738.60,0.00,120,130,130,140,150,160,170,180,200,230,230,230,642033,58,120,112,1,495,6579
"1625107717","190","","Aggregated",737.40,0.00,120,130,130,140,150,160,170,180,200,230,230,230,642804,58,120,112,1,495,6579
"1625107718","190","","Aggregated",742.70,0.00,120,130,130,140,150,160,170,180,200,230,230,230,643578,58,120,112,1,495,6579
"1625107719","190","","Aggregated",739.70,0.00,120,130,130,140,150,160,170,180,200,230,230,230,644370,58,120,112,1,495,6579
"1625107720","190","","Aggregated",741.30,0.00,120,130,130,140,150,160,170,180,200,230,230,230,645117,58,120,112,1,495,6579
"1625107721","190","","Aggregated",741.40,0.00,120,130,130,140,150,160,170,180,200,230,230,230,645917,58,120,112,1,495,6579
"1625107722","190","","Aggregated",743.70,0.00,120,130,130,140,150,160,170,180,200,230,230,230,646677,59,120,112,1,495,6579
"1625107723","190","","Aggregated",742.60,0.00,120,130,130,140,150,160,170,180,200,230,230,230,647450,59,120,112,1,495,6579
"1625107724","190","","Aggregated",738.30,0.00,120,130,130,140,150,160,160,170,190,200,200,200,648204,59,120,112,1,495,6579
"1625107725","190","","Aggregated",741.70,0.10,120,130,130,140,150,160,160,180,190,200,200,200,648962,59,120,112,1,495,6579
"1625107726","190","","Aggregated",741.70,0.10,120,130,130,140,150,160,160,170,190,200,200,200,649746,59,120,112,1,495,6580
"1625107727","190","","Aggregated",745.50,0.10,120,130,130,140,150,160,160,170,190,200,200,200,650493,59,120,112,1,495,6580
"1625107728","190","","Aggregated",741.30,0.10,120,130,130,140,150,150,160,170,190,200,200,200,651284,59,120,112,1,495,6580
"1625107730","190","","Aggregated",742.00,0.10,120,130,130,140,150,160,160,180,210,220,220,220,652053,59,120,112,1,495,6580
"1625107731","190","","Aggregated",744.80,0.10,120,130,130,140,150,160,160,180,210,220,220,220,652801,59,120,112,1,495,6580
"1625107732","190","","Aggregated",741.70,0.10,120,130,130,140,150,160,160,170,210,220,220,220,653577,60,120,112,1,495,6580
"1625107733","190","","Aggregated",741.40,0.10,120,130,130,140,150,160,160,170,210,220,220,220,654324,60,120,112,1,495,6580
"1625107734","190","","Aggregated",743.00,0.20,120,130,130,140,150,160,170,170,210,220,220,220,655081,60,120,112,1,495,6580
"1625107735","190","","Aggregated",741.90,0.10,120,130,130,140,150,160,170,170,210,220,220,220,655844,60,120,112,1,495,6580
"1625107736","190","","Aggregated",742.20,0.10,120,130,130,140,150,160,170,170,210,220,220,220,656636,60,120,112,1,495,6580
"1625107737","190","","Aggregated",736.50,0.10,120,130,130,140,150,160,170,170,210,220,220,220,657373,60,120,112,1,495,6580
"1625107738","190","","Aggregated",735.90,0.10,120,130,130,140,150,160,170,170,210,220,220,220,658111,61,120,112,1,495,6580
"1625107739","190","","Aggregated",733.50,0.10,120,130,130,140,150,160,170,170,190,190,190,190,658894,61,120,112,1,495,6580
"1625107740","190","","Aggregated",736.70,0.20,120,130,130,140,150,160,170,170,190,190,190,190,659649,61,120,112,1,495,6580
"1625107741","190","","Aggregated",731.80,0.20,120,130,130,140,150,160,170,170,180,190,190,190,660419,61,120,112,1,495,6580
"1625107742","190","","Aggregated",734.10,0.20,120,130,130,140,150,160,170,170,180,190,190,190,661161,61,120,112,1,495,6580
"1625107743","190","","Aggregated",732.80,0.20,120,130,130,140,150,160,160,170,180,190,190,190,661927,61,120,112,1,495,6579
"1625107744","190","","Aggregated",736.20,0.10,120,130,130,140,150,160,160,170,180,190,190,190,662714,62,120,112,1,495,6579
"1625107745","190","","Aggregated",730.90,0.10,120,130,130,140,150,160,170,170,180,190,190,190,663477,62,120,112,1,495,6579
"1625107746","190","","Aggregated",732.50,0.20,120,130,130,140,150,160,170,170,180,190,190,190,664226,62,120,112,1,495,6579
"1625107747","190","","Aggregated",735.90,0.20,120,130,130,130,150,160,160,170,180,190,190,190,665028,62,120,112,1,495,6579
"1625107748","190","","Aggregated",737.40,0.20,120,130,130,140,150,160,160,170,190,200,200,200,665800,62,120,112,1,495,6579
"1625107749","190","","Aggregated",736.70,0.20,120,130,130,130,150,160,160,170,190,200,200,200,666574,62,120,112,1,495,6580
"1625107750","190","","Aggregated",739.00,0.10,120,130,130,140,150,160,170,170,190,200,200,200,667324,62,120,112,1,495,6580
"1625107751","190","","Aggregated",739.80,0.10,120,130,130,140,150,160,170,170,190,200,200,200,668086,62,120,113,1,495,6579
"1625107752","190","","Aggregated",740.00,0.10,120,130,130,140,150,160,170,170,190,200,200,200,668839,62,120,113,1,495,6579
"1625107753","190","","Aggregated",745.80,0.10,120,130,130,140,150,160,160,170,190,200,200,200,669646,62,120,113,1,495,6579
"1625107754","190","","Aggregated",741.20,0.10,120,130,130,140,150,160,170,180,190,200,200,200,670381,62,120,113,1,495,6579
"1625107755","190","","Aggregated",747.60,0.10,120,130,130,140,150,160,160,180,190,200,200,200,671140,62,120,113,1,495,6579
"1625107756","190","","Aggregated",742.60,0.00,120,130,130,140,150,160,160,170,190,200,200,200,671913,62,120,113,1,495,6579
"1625107757","190","","Aggregated",743.30,0.00,120,130,130,140,150,160,170,180,200,230,230,230,672681,62,120,113,1,495,6579
"1625107758","190","","Aggregated",743.20,0.00,120,130,130,140,150,160,160,180,200,230,230,230,673447,62,120,113,1,495,6579
"1625107760","190","","Aggregated",740.20,0.00,120,130,130,140,150,160,160,180,200,230,230,230,674205,62,120,113,1,495,6579
"1625107761","190","","Aggregated",744.70,0.00,120,130,130,140,150,160,160,180,200,230,230,230,674993,62,120,113,1,495,6579
"1625107762","190","","Aggregated",741.00,0.00,120,130,130,140,150,160,160,170,200,230,230,230,675744,62,120,113,1,495,6579
"1625107763","190","","Aggregated",741.00,0.00,120,130,130,140,150,160,160,170,200,230,230,230,676520,62,120,113,1,495,6579
"1625107764","190","","Aggregated",743.80,0.00,120,130,130,130,150,160,160,170,190,230,230,230,677261,62,120,113,1,495,6579
"1625107765","190","","Aggregated",742.30,0.00,120,130,130,130,150,160,160,170,190,230,230,230,678047,62,120,113,1,495,6579
"1625107766","190","","Aggregated",745.90,0.00,120,130,130,140,150,160,160,170,190,230,230,230,678835,62,120,113,1,495,6578
"1625107767","190","","Aggregated",741.70,0.00,120,130,130,140,150,160,160,170,190,200,200,200,679595,62,120,113,1,495,6579
"1625107768","190","","Aggregated",743.60,0.00,120,130,130,140,150,160,160,170,190,200,200,200,680378,62,120,113,1,495,6578
"1625107769","190","","Aggregated",744.10,0.00,120,130,130,140,150,150,160,170,180,200,200,200,681142,62,120,113,1,495,6578
"1625107770","190","","Aggregated",745.30,0.00,120,130,130,130,150,150,160,170,180,200,200,200,681947,62,120,113,1,495,6578
"1625107771","190","","Aggregated",741.20,0.00,120,130,130,130,150,150,160,170,180,200,200,200,682721,62,120,113,1,495,6578
"1625107772","190","","Aggregated",746.50,0.00,120,120,130,130,140,150,160,170,180,200,200,200,683504,62,120,113,1,495,6578
"1625107773","190","","Aggregated",743.60,0.00,120,120,130,130,140,150,160,160,180,200,200,200,684273,62,120,113,1,495,6578
"1625107774","190","","Aggregated",745.20,0.00,120,120,130,130,140,150,160,160,180,200,200,200,685019,63,120,113,1,495,6577
"1625107775","190","","Aggregated",744.50,0.00,120,120,130,130,140,150,160,170,180,200,200,200,685829,63,120,113,1,495,6577
"1625107776","190","","Aggregated",745.40,0.10,120,120,130,130,140,150,160,170,180,200,200,200,686610,64,120,113,1,495,6577
"1625107777","190","","Aggregated",746.80,0.10,120,120,130,130,140,150,160,160,180,190,190,190,687363,65,120,113,1,495,6577
"1625107778","190","","Aggregated",750.30,0.20,120,120,130,130,140,150,160,170,180,190,190,190,688124,65,120,113,1,495,6577
"1625107779","190","","Aggregated",749.10,0.20,120,120,130,130,140,150,160,170,180,190,190,190,688890,65,120,113,1,495,6577
"1625107780","190","","Aggregated",748.20,0.30,120,120,130,130,150,150,160,170,190,210,210,210,689628,65,120,113,1,495,6577
"1625107781","190","","Aggregated",751.10,0.30,120,120,130,130,150,150,160,170,190,210,210,210,690395,65,120,113,1,495,6577
"1625107782","190","","Aggregated",745.50,0.30,120,130,130,130,150,160,160,170,190,210,210,210,691180,65,120,113,1,495,6577
"1625107783","190","","Aggregated",744.30,0.30,120,130,130,140,150,160,170,170,190,210,210,210,691954,65,120,113,1,495,6577
"1625107784","190","","Aggregated",741.90,0.30,120,130,130,140,150,160,170,170,190,210,210,210,692723,65,120,113,1,495,6577
"1625107785","190","","Aggregated",740.30,0.30,120,130,130,140,150,160,170,170,190,210,210,210,693486,65,120,113,1,495,6577
"1625107786","190","","Aggregated",742.10,0.20,120,130,130,140,150,160,170,170,190,210,210,210,694273,65,120,113,1,495,6578
"1625107788","190","","Aggregated",736.90,0.10,120,130,130,140,150,160,170,170,190,210,210,210,695047,65,120,113,1,495,6578
"1625107789","190","","Aggregated",739.10,0.10,120,130,130,140,150,160,170,170,190,210,210,210,695812,65,120,113,1,495,6578
"1625107790","190","","Aggregated",739.60,0.00,120,130,130,140,150,160,160,170,200,240,240,240,696583,66,120,113,1,495,6578
"1625107791","190","","Aggregated",741.20,0.00,120,120,130,130,150,150,160,170,200,240,240,240,697360,66,120,113,1,495,6578
"1625107792","190","","Aggregated",744.70,0.10,120,130,130,140,150,150,160,170,200,240,240,240,698123,66,120,113,1,495,6578
"1625107793","190","","Aggregated",745.40,0.10,120,120,130,130,150,150,160,170,200,240,240,240,698872,66,120,113,1,495,6578
"1625107794","190","","Aggregated",745.40,0.10,120,120,130,130,150,150,160,170,200,240,240,240,699668,66,120,113,1,495,6578
"1625107795","190","","Aggregated",747.30,0.10,120,130,130,130,150,150,160,170,200,240,240,240,700416,66,120,113,1,495,6578
"1625107796","190","","Aggregated",746.40,0.10,120,130,130,140,150,160,180,210,280,290,290,290,701124,66,120,113,1,495,6578
"1625107797","190","","Aggregated",743.70,0.10,120,130,140,140,160,180,200,230,280,290,290,290,701771,66,120,113,1,495,6578
"1625107798","190","","Aggregated",743.70,0.10,130,140,140,150,170,190,210,230,280,290,290,290,702424,66,120,113,1,495,6578
"1625107799","190","","Aggregated",727.50,0.10,130,140,150,160,190,210,240,250,290,300,300,300,703054,66,120,113,1,495,6579
"1625107800","190","","Aggregated",716.80,0.10,130,150,150,160,190,210,240,250,290,300,300,300,703790,66,120,113,1,495,6578
"1625107801","190","","Aggregated",699.70,0.10,130,150,150,160,190,210,240,250,290,300,300,300,704528,66,120,113,1,495,6579
"1625107802","190","","Aggregated",690.00,0.00,130,150,160,160,190,210,240,250,290,300,300,300,705312,66,120,113,1,495,6579
"1625107803","190","","Aggregated",691.60,0.00,130,150,160,160,190,210,240,250,290,300,300,300,706059,66,120,113,1,495,6579
"1625107804","190","","Aggregated",687.60,0.00,130,150,150,160,190,210,240,250,290,300,300,300,706836,66,120,113,1,495,6579
"1625107805","190","","Aggregated",687.10,0.00,130,150,160,160,190,210,240,250,290,300,300,300,707600,67,120,113,1,495,6579
"1625107806","190","","Aggregated",688.40,0.00,130,140,150,150,180,200,230,240,290,300,300,300,708369,67,120,113,1,495,6579
"1625107807","190","","Aggregated",686.10,0.00,130,140,150,150,180,210,280,370,460,480,480,480,709043,67,120,113,1,495,6579
"1625107808","190","","Aggregated",691.10,0.10,120,130,140,150,160,180,270,360,460,480,480,480,709809,67,120,113,1,495,6579
"1625107809","190","","Aggregated",702.90,0.10,120,130,130,140,150,170,250,360,460,480,480,480,710591,67,120,113,1,495,6579
"1625107810","190","","Aggregated",705.50,0.10,120,130,130,140,150,170,250,360,460,480,480,480,711350,67,120,113,1,495,6579
"1625107811","190","","Aggregated",718.40,0.10,120,130,130,140,150,170,250,360,460,480,480,480,712122,67,120,113,1,495,6579
"1625107812","190","","Aggregated",729.10,0.10,120,130,140,140,160,170,250,360,460,480,480,480,712880,67,120,113,1,495,6579
"1625107813","190","","Aggregated",728.30,0.10,120,130,130,140,160,170,250,360,460,480,480,480,713657,67,120,113,1,495,6579
"1625107815","190","","Aggregated",732.40,0.10,120,130,140,140,160,170,270,380,460,480,480,480,714402,68,120,113,1,495,6579
"1625107816","190","","Aggregated",728.50,0.10,120,130,130,140,160,170,270,380,460,480,480,480,715181,68,120,113,1,495,6579
"1625107817","190","","Aggregated",731.30,0.20,120,130,130,140,150,160,170,180,210,210,210,210,715954,68,120,113,1,495,6579
"1625107818","190","","Aggregated",729.30,0.10,120,130,130,140,150,160,170,180,210,210,210,210,716702,68,120,113,1,495,6580
"1625107819","190","","Aggregated",730.50,0.10,120,130,130,140,160,160,170,180,210,210,210,210,717457,68,120,113,1,495,6579
"1625107820","190","","Aggregated",735.40,0.10,120,130,130,140,150,160,170,180,210,210,210,210,718225,68,120,113,1,495,6579
"1625107821","190","","Aggregated",739.10,0.10,120,130,140,140,150,160,170,180,210,210,210,210,718980,68,120,113,1,495,6579
"1625107822","190","","Aggregated",735.90,0.10,120,130,130,140,150,160,170,180,210,210,210,210,719750,68,120,113,1,495,6579
"1625107823","190","","Aggregated",734.70,0.10,120,130,130,140,150,160,170,180,210,210,210,210,720522,68,120,113,1,495,6580
"1625107824","190","","Aggregated",734.60,0.10,120,130,130,140,150,160,170,180,200,200,200,200,721286,68,120,113,1,495,6580
"1625107825","190","","Aggregated",739.00,0.10,120,130,130,140,150,160,170,180,200,200,200,200,722059,68,120,113,1,495,6580
"1625107826","190","","Aggregated",737.10,0.10,120,130,130,140,150,160,170,170,200,200,200,200,722820,68,120,113,1,495,6580
"1625107827","190","","Aggregated",739.70,0.00,120,130,130,140,150,160,170,180,200,200,200,200,723586,68,120,114,1,495,6580
"1625107828","190","","Aggregated",736.70,0.00,120,130,130,140,150,160,160,170,200,200,200,200,724379,68,120,114,1,495,6580
"1625107829","190","","Aggregated",740.00,0.00,120,130,130,140,150,160,160,170,190,200,200,200,725113,68,120,114,1,495,6580
"1625107830","190","","Aggregated",740.80,0.00,120,130,130,140,150,160,160,170,190,200,200,200,725894,70,120,114,1,495,6580
"1625107831","190","","Aggregated",737.50,0.00,120,130,130,140,150,160,170,170,210,240,240,240,726672,70,120,114,1,495,6580
"1625107832","190","","Aggregated",737.40,0.10,120,130,130,140,150,160,160,170,210,240,240,240,727441,70,120,114,1,495,6580
"1625107833","190","","Aggregated",743.00,0.20,120,130,130,140,150,160,170,180,210,240,240,240,728187,70,120,114,1,495,6580
"1625107834","190","","Aggregated",741.30,0.20,120,130,130,140,150,160,170,180,210,240,240,240,728943,70,120,114,1,495,6581
"1625107835","190","","Aggregated",742.00,0.20,120,130,130,140,150,160,170,180,210,240,240,240,729701,70,120,114,1,495,6581
"1625107836","190","","Aggregated",737.00,0.20,120,130,130,140,150,160,170,180,210,240,240,240,730465,70,120,114,1,495,6581
"1625107837","190","","Aggregated",734.30,0.20,120,130,130,140,150,160,170,180,210,240,240,240,731227,70,120,114,1,495,6581
"1625107838","190","","Aggregated",735.60,0.20,120,130,130,140,150,160,170,180,210,240,240,240,731998,71,120,114,1,495,6581
"1625107839","190","","Aggregated",730.20,0.20,120,130,130,140,150,160,170,180,210,240,240,240,732774,71,120,114,1,495,6581
"1625107840","190","","Aggregated",735.70,0.20,120,130,130,140,150,160,170,180,210,240,240,240,733525,71,120,114,1,495,6581
"1625107841","190","","Aggregated",735.20,0.30,120,130,130,140,150,160,170,180,200,220,220,220,734301,71,120,114,1,495,6581
"1625107843","190","","Aggregated",737.00,0.20,120,130,130,140,150,160,170,170,200,220,220,220,735073,71,120,114,1,495,6581
"1625107844","190","","Aggregated",734.90,0.10,120,130,130,140,150,160,170,170,200,220,220,220,735852,71,120,114,1,495,6581
"1625107845","190","","Aggregated",736.40,0.10,120,130,130,140,150,160,160,170,200,220,220,220,736604,71,120,114,1,495,6581
"1625107846","190","","Aggregated",739.50,0.10,120,130,130,140,150,160,160,170,200,220,220,220,737381,71,120,114,1,495,6581
"1625107847","190","","Aggregated",741.10,0.10,120,130,130,140,150,160,160,170,200,220,220,220,738137,71,120,114,1,495,6581
"1625107848","190","","Aggregated",742.50,0.10,120,130,130,140,150,160,170,170,190,200,200,200,738899,71,120,114,1,495,6582
"1625107849","190","","Aggregated",744.60,0.10,120,130,130,140,150,160,170,170,190,210,210,210,739689,72,120,114,1,495,6582
"1625107850","190","","Aggregated",742.90,0.10,120,130,130,140,150,160,170,170,190,210,210,210,740432,72,120,114,1,495,6582
"1625107851","190","","Aggregated",742.10,0.10,120,130,130,140,150,160,170,170,190,210,210,210,741216,72,120,114,1,495,6582
"1625107852","190","","Aggregated",741.60,0.10,120,130,130,140,150,160,170,170,190,210,210,210,741981,72,120,114,1,495,6582
"1625107853","190","","Aggregated",742.10,0.10,120,130,130,140,150,160,170,170,190,210,210,210,742766,72,120,114,1,495,6582
"1625107854","190","","Aggregated",742.10,0.10,120,130,130,140,150,160,170,170,190,210,210,210,743534,72,120,114,1,495,6582
"1625107855","190","","Aggregated",742.80,0.10,120,130,130,140,150,160,170,170,190,210,210,210,744317,72,120,114,1,495,6582
"1625107856","190","","Aggregated",741.70,0.10,120,130,130,130,150,160,170,170,190,210,210,210,745072,72,120,114,1,495,6582
"1625107857","190","","Aggregated",743.50,0.10,120,130,130,140,150,160,170,170,190,210,210,210,745832,72,120,114,1,495,6582
"1625107858","190","","Aggregated",741.90,0.10,120,130,130,130,150,150,160,170,190,210,210,210,746601,72,120,114,1,495,6582
"1625107859","190","","Aggregated",744.80,0.10,120,130,130,140,150,160,160,170,190,210,210,210,747340,72,120,114,1,495,6582
"1625107860","190","","Aggregated",744.80,0.10,120,130,130,140,150,160,170,170,190,210,210,210,748074,72,120,114,1,495,6582
"1625107861","190","","Aggregated",744.70,0.00,120,130,130,140,150,160,170,170,190,210,210,210,748804,72,120,114,1,495,6582
"1625107862","190","","Aggregated",741.10,0.00,120,130,140,140,150,160,170,170,190,210,210,210,749537,72,120,114,1,495,6582
"1625107863","190","","Aggregated",737.00,0.00,130,130,140,140,150,160,170,180,190,230,230,230,750298,72,120,114,1,495,6582
"1625107864","190","","Aggregated",736.10,0.00,120,130,140,140,150,160,170,180,190,230,230,230,751091,72,120,114,1,495,6582
"1625107865","190","","Aggregated",730.70,0.00,130,130,140,140,150,160,170,180,210,230,230,230,751859,72,120,114,1,495,6582
"1625107866","190","","Aggregated",732.50,0.00,130,130,140,140,150,160,170,180,210,230,230,230,752617,72,120,114,1,495,6582
"1625107867","190","","Aggregated",729.30,0.00,130,130,140,140,150,160,170,180,200,230,230,230,753411,72,120,114,1,495,6582
"1625107868","190","","Aggregated",733.50,0.00,130,130,140,140,150,160,170,180,200,230,230,230,754164,72,120,114,1,495,6582
"1625107869","190","","Aggregated",731.30,0.00,120,130,130,140,150,160,170,180,190,230,230,230,754937,72,120,114,1,495,6582
"1625107870","190","","Aggregated",730.10,0.00,120,130,130,140,150,160,170,180,190,230,230,230,755710,73,120,114,1,495,6582
"1625107871","190","","Aggregated",731.40,0.00,120,130,130,130,150,160,160,180,190,230,230,230,756488,74,120,114,1,495,6582
"1625107872","190","","Aggregated",736.10,0.00,120,130,130,130,150,160,160,180,190,210,210,210,757246,75,120,114,1,495,6582
"1625107874","190","","Aggregated",739.10,0.10,120,130,130,130,150,160,160,170,190,200,200,200,758016,75,120,114,1,495,6582
"1625107875","190","","Aggregated",743.80,0.30,120,130,130,140,150,160,160,170,190,200,200,200,758797,75,120,114,1,495,6581
"1625107876","190","","Aggregated",746.10,0.30,120,130,130,140,150,160,160,170,190,200,200,200,759569,75,120,114,1,495,6581
"1625107877","190","","Aggregated",744.40,0.30,120,130,130,140,150,160,160,170,190,200,200,200,760325,75,120,114,1,495,6581
"1625107878","190","","Aggregated",739.80,0.30,120,130,130,140,150,160,160,170,190,200,200,200,761078,75,120,114,1,495,6581
"1625107879","190","","Aggregated",745.50,0.30,120,130,130,140,150,160,160,170,190,200,200,200,761848,75,120,114,1,495,6581
"1625107880","190","","Aggregated",742.50,0.30,120,130,130,140,150,160,170,170,190,200,200,200,762589,75,120,114,1,495,6581
"1625107881","190","","Aggregated",745.50,0.30,120,130,130,140,150,160,170,170,190,200,200,200,763338,75,120,114,1,495,6581
"1625107882","190","","Aggregated",740.30,0.30,120,130,140,140,150,160,170,170,200,200,200,200,764113,75,120,114,1,495,6581
"1625107883","190","","Aggregated",736.70,0.20,120,130,130,140,150,160,160,170,200,200,200,200,764882,75,120,114,1,495,6581
"1625107884","190","","Aggregated",735.80,0.10,120,130,130,140,150,160,160,170,200,200,200,200,765659,75,120,114,1,495,6581
"1625107885","190","","Aggregated",738.80,0.00,120,130,130,140,150,160,170,180,200,200,200,200,766415,75,120,114,1,495,6581
"1625107886","190","","Aggregated",736.10,0.00,120,130,130,140,150,160,170,170,190,200,200,200,767190,75,120,114,1,495,6581
"1625107887","190","","Aggregated",740.90,0.00,120,130,130,140,150,160,170,170,190,200,200,200,767976,75,120,114,1,495,6581
"1625107888","190","","Aggregated",741.40,0.00,120,130,130,140,150,160,170,170,190,200,200,200,768724,75,120,114,1,495,6581
"1625107889","190","","Aggregated",735.80,0.00,120,130,130,140,150,160,170,170,190,200,200,200,769486,75,120,114,1,495,6581
"1625107890","190","","Aggregated",739.50,0.00,120,130,130,140,150,160,160,170,190,200,200,200,770269,75,120,114,1,495,6581
"1625107891","190","","Aggregated",739.50,0.00,120,130,130,130,150,160,170,170,190,190,190,190,771018,75,120,114,1,495,6581
"1625107892","190","","Aggregated",743.80,0.00,120,120,130,130,150,160,160,170,190,190,190,190,771807,76,120,114,1,495,6581
"1625107893","190","","Aggregated",743.90,0.00,120,120,130,130,150,160,160,170,190,200,200,200,772553,76,120,114,1,495,6580
"1625107894","190","","Aggregated",745.80,0.00,120,120,130,130,150,160,170,170,190,220,220,220,773327,76,120,114,1,495,6580
"1625107895","190","","Aggregated",740.00,0.10,120,120,130,130,150,150,160,170,190,220,220,220,774109,76,120,114,1,495,6580
"1625107896","190","","Aggregated",741.50,0.10,120,120,130,140,150,150,160,170,190,220,220,220,774882,76,120,114,1,495,6580
"1625107897","190","","Aggregated",739.60,0.10,120,120,130,130,150,150,160,170,190,220,220,220,775656,76,120,114,1,495,6580
"1625107898","190","","Aggregated",741.70,0.10,120,130,130,130,150,150,160,170,190,220,220,220,776415,76,120,114,1,495,6580
"1625107899","190","","Aggregated",740.50,0.10,120,120,130,130,150,150,160,170,190,220,220,220,777210,76,120,114,1,495,6580
"1625107900","190","","Aggregated",740.50,0.10,120,120,130,130,150,160,160,170,190,220,220,220,777961,76,120,114,1,495,6580
"1625107901","190","","Aggregated",738.50,0.10,120,130,130,130,150,160,160,170,190,220,220,220,778729,76,120,114,1,495,6580
"1625107903","190","","Aggregated",741.50,0.10,120,130,130,140,150,160,160,170,190,220,220,220,779501,76,120,114,1,495,6580
"1625107904","190","","Aggregated",739.90,0.10,120,130,130,140,150,160,160,170,190,220,220,220,780246,76,120,114,1,495,6579
"1625107905","190","","Aggregated",743.00,0.00,120,130,130,140,150,160,160,170,190,220,220,220,781014,76,120,114,1,495,6579
"1625107906","190","","Aggregated",738.20,0.00,120,130,130,140,150,160,160,170,190,220,220,220,781763,76,120,114,1,495,6579
"1625107907","190","","Aggregated",741.90,0.00,120,130,130,140,150,160,160,170,190,220,220,220,782559,76,120,114,1,495,6579
"1625107908","190","","Aggregated",739.30,0.00,120,130,130,140,150,160,160,170,190,200,200,200,783324,76,120,114,1,495,6579
"1625107909","190","","Aggregated",742.50,0.00,120,130,130,140,150,160,160,170,190,200,200,200,784106,76,120,114,1,495,6579
"1625107910","190","","Aggregated",740.30,0.00,120,130,130,140,150,160,160,170,200,210,210,210,784844,76,120,114,1,495,6579
"1625107911","190","","Aggregated",741.40,0.00,120,130,130,140,150,160,160,170,200,210,210,210,785512,76,120,114,1,495,6579
"1625107912","190","","Aggregated",739.90,0.00,120,130,130,140,150,160,220,310,440,450,450,450,786276,76,120,114,1,495,6579
"1625107913","190","","Aggregated",740.10,0.00,120,130,130,140,150,160,220,310,440,450,450,450,787052,76,120,114,1,495,6579
"1625107914","190","","Aggregated",732.80,0.00,120,130,130,140,150,160,220,310,440,450,450,450,787830,76,120,114,1,495,6579
"1625107915","190","","Aggregated",733.20,0.00,120,130,130,140,150,160,210,310,440,450,450,450,788597,76,120,114,1,495,6579
"1625107916","190","","Aggregated",738.50,0.00,120,130,130,140,150,160,210,310,440,450,450,450,789372,76,120,114,1,495,6579
"1625107917","190","","Aggregated",734.80,0.00,120,130,130,140,150,160,210,310,440,450,450,450,790122,76,120,114,1,495,6580
"1625107918","190","","Aggregated",735.10,0.00,120,130,130,140,150,160,210,310,440,450,450,450,790909,76,120,114,1,495,6580
"1625107919","190","","Aggregated",734.90,0.00,120,130,130,140,150,160,210,310,430,450,450,450,791679,76,120,114,1,495,6580
"1625107920","190","","Aggregated",732.80,0.00,120,130,130,140,150,160,210,310,430,450,450,450,792405,76,120,114,1,495,6580
"1625107921","190","","Aggregated",732.20,0.00,120,130,140,150,160,190,230,270,300,300,300,300,792981,76,120,114,1,495,6580
"1625107922","190","","Aggregated",734.10,0.00,120,140,150,150,180,200,240,270,300,300,300,300,793630,76,120,115,1,495,6580
"1625107923","190","","Aggregated",718.40,0.00,130,140,150,160,200,220,250,280,310,330,330,330,794235,76,120,115,1,495,6580
"1625107924","190","","Aggregated",715.10,0.00,130,150,160,180,210,230,250,280,310,330,330,330,794897,76,120,115,1,495,6580
"1625107925","190","","Aggregated",700.90,0.00,130,150,160,180,210,230,250,280,310,330,330,330,795657,76,120,115,1,495,6580
"1625107926","190","","Aggregated",676.30,0.00,130,150,160,180,210,230,250,280,310,330,330,330,796432,77,120,115,1,495,6580
"1625107927","190","","Aggregated",673.40,0.00,130,150,160,180,210,230,250,280,310,330,330,330,797175,77,120,115,1,495,6580
"1625107928","190","","Aggregated",672.50,0.00,130,150,160,180,210,230,250,280,310,330,330,330,797953,77,120,115,1,495,6580
"1625107929","190","","Aggregated",670.70,0.10,130,150,160,180,210,230,250,280,310,330,330,330,798731,77,120,115,1,495,6580
"1625107931","190","","Aggregated",675.00,0.10,120,140,150,150,190,210,240,250,310,330,330,330,799467,77,120,115,1,495,6580
"1625107932","190","","Aggregated",673.90,0.10,120,130,140,150,170,200,240,250,310,330,330,330,800268,77,120,115,1,495,6580
"1625107933","190","","Aggregated",689.40,0.10,120,130,130,140,150,170,220,230,260,270,270,270,801044,77,120,115,1,495,6580
"1625107934","190","","Aggregated",701.20,0.10,120,120,130,140,150,150,170,180,220,230,230,230,801825,77,120,115,1,495,6580
"1625107935","190","","Aggregated",712.90,0.10,120,120,130,140,150,150,170,180,220,230,230,230,802564,77,120,115,1,495,6580
