"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625126100","330","","Aggregated",728.00,0.00,280,310,330,340,360,380,390,410,440,460,460,460,619890,46,260,240,1,2045,6610
"1625126101","330","","Aggregated",724.00,0.00,280,310,330,340,360,380,400,420,440,460,460,460,620648,46,260,240,1,2045,6610
"1625126102","330","","Aggregated",726.60,0.00,280,310,320,340,360,380,400,420,440,460,460,460,621417,46,260,240,1,2045,6610
"1625126103","330","","Aggregated",725.20,0.00,280,310,330,340,360,380,400,420,430,460,460,460,622201,46,260,240,1,2045,6610
"1625126104","330","","Aggregated",725.40,0.00,280,310,330,340,360,370,390,410,430,440,440,440,622957,46,260,240,1,2045,6609
"1625126105","330","","Aggregated",727.90,0.00,280,310,330,340,360,370,400,410,430,460,460,460,623753,46,260,240,1,2045,6609
"1625126106","330","","Aggregated",724.30,0.00,280,310,330,340,360,370,400,410,430,460,460,460,624534,46,260,240,1,2045,6609
"1625126108","330","","Aggregated",723.80,0.00,280,310,330,340,360,380,400,420,450,460,460,460,625259,46,260,240,1,2045,6609
"1625126109","330","","Aggregated",725.40,0.00,290,310,330,340,360,380,400,410,450,460,460,460,626056,46,260,240,1,2045,6609
"1625126110","330","","Aggregated",725.30,0.00,280,310,330,340,360,380,390,410,450,460,460,460,626854,46,260,241,1,2045,6609
"1625126111","330","","Aggregated",724.10,0.00,280,310,330,340,360,380,390,410,450,460,460,460,627579,46,260,241,1,2045,6609
"1625126112","330","","Aggregated",724.90,0.00,280,310,330,340,360,370,390,410,450,460,460,460,628314,46,260,241,1,2045,6609
"1625126113","330","","Aggregated",727.30,0.00,290,310,330,340,360,380,400,410,450,460,460,460,629113,46,260,241,1,2045,6609
"1625126114","330","","Aggregated",725.90,0.00,280,310,320,340,360,380,400,410,450,450,450,450,629953,46,260,241,1,2045,6609
"1625126115","330","","Aggregated",725.20,0.00,280,310,330,340,360,380,390,410,450,460,460,460,630711,46,260,241,1,2045,6609
"1625126116","330","","Aggregated",730.90,0.00,280,310,330,340,360,380,400,410,450,470,470,470,631458,46,260,241,1,2045,6609
"1625126117","330","","Aggregated",734.60,0.00,290,310,330,340,360,380,400,410,440,470,470,470,632254,46,260,241,1,2045,6609
"1625126118","330","","Aggregated",727.20,0.00,290,320,330,340,360,380,400,410,450,470,470,470,632976,46,260,241,1,2045,6609
"1625126119","330","","Aggregated",722.40,0.00,290,320,330,340,360,380,400,410,450,470,470,470,633727,46,260,241,1,2045,6609
"1625126120","330","","Aggregated",719.40,0.00,290,320,330,340,360,380,400,410,450,470,470,470,634516,46,260,241,1,2045,6609
"1625126121","330","","Aggregated",723.40,0.00,290,320,330,340,360,380,390,400,450,470,470,470,635288,46,260,241,1,2045,6609
"1625126122","330","","Aggregated",727.70,0.00,290,320,330,340,360,370,390,400,450,470,470,470,636001,47,260,241,1,2045,6609
"1625126123","330","","Aggregated",722.30,0.00,290,320,330,340,360,370,390,400,450,470,470,470,636890,47,260,241,1,2045,6609
"1625126125","330","","Aggregated",721.60,0.10,300,320,330,340,360,380,390,400,450,470,470,470,637570,47,260,241,1,2045,6609
"1625126126","330","","Aggregated",721.90,0.10,300,320,330,340,360,380,390,400,420,450,450,450,638352,47,260,241,1,2045,6609
"1625126127","330","","Aggregated",716.30,0.10,300,320,340,340,360,380,400,410,420,450,450,450,639130,47,260,242,1,2045,6609
"1625126128","330","","Aggregated",717.90,0.10,300,320,330,340,360,380,400,410,420,430,430,430,639900,47,260,242,1,2045,6609
"1625126129","330","","Aggregated",719.10,0.10,300,320,340,340,360,380,400,410,420,430,430,430,640680,47,260,242,1,2045,6609
"1625126130","330","","Aggregated",718.70,0.10,300,320,340,350,360,380,400,410,430,450,450,450,641443,47,260,242,1,2045,6609
"1625126131","330","","Aggregated",715.30,0.10,310,320,340,350,360,380,400,410,430,450,450,450,642193,47,260,242,1,2045,6609
"1625126132","330","","Aggregated",711.60,0.10,300,320,340,340,370,390,400,410,430,450,450,450,642992,47,260,242,1,2045,6609
"1625126133","330","","Aggregated",716.40,0.10,300,320,340,350,370,390,400,410,430,450,450,450,643756,47,260,242,1,2045,6609
"1625126134","330","","Aggregated",713.70,0.10,300,320,340,350,370,380,400,410,430,450,450,450,644507,47,260,242,1,2045,6609
"1625126135","330","","Aggregated",709.10,0.00,300,320,340,350,370,390,400,410,430,450,450,450,645263,47,260,242,1,2045,6609
"1625126136","330","","Aggregated",704.50,0.00,300,320,330,340,360,380,400,410,440,480,480,480,646079,47,260,242,1,2045,6609
"1625126137","330","","Aggregated",714.60,0.00,290,320,330,340,360,380,400,410,440,480,480,480,646797,47,260,242,1,2045,6609
"1625126139","330","","Aggregated",718.70,0.00,300,320,330,340,360,380,390,410,460,480,480,480,647578,47,260,242,1,2045,6609
"1625126140","330","","Aggregated",715.70,0.00,300,320,330,340,360,380,400,410,460,480,480,480,648420,47,260,242,1,2045,6608
"1625126141","330","","Aggregated",717.80,0.00,300,320,330,340,360,380,390,410,470,480,480,480,649154,47,260,242,1,2045,6608
"1625126142","330","","Aggregated",717.20,0.00,300,320,330,340,360,380,390,410,470,480,480,480,649941,48,260,243,1,2045,6608
"1625126143","330","","Aggregated",719.30,0.00,300,320,340,340,360,380,390,410,470,480,480,480,650677,48,260,243,1,2045,6608
"1625126144","330","","Aggregated",712.40,0.10,300,320,340,340,360,380,390,410,470,480,480,480,651424,48,260,243,1,2045,6608
"1625126145","330","","Aggregated",720.20,0.10,300,320,340,350,360,380,390,410,470,480,480,480,652170,48,260,243,1,2045,6608
"1625126146","330","","Aggregated",720.50,0.10,300,320,340,350,360,380,390,410,450,470,470,470,652962,48,260,243,1,2045,6608
"1625126147","330","","Aggregated",721.50,0.10,300,320,340,350,360,380,390,410,450,470,470,470,653745,48,260,243,1,2045,6608
"1625126148","330","","Aggregated",714.20,0.10,300,320,340,340,360,380,390,410,440,470,470,470,654501,48,260,243,1,2045,6608
"1625126149","330","","Aggregated",717.60,0.10,300,320,330,340,360,380,390,410,430,470,470,470,655292,48,260,243,1,2045,6608
"1625126150","330","","Aggregated",716.60,0.10,290,320,330,340,360,380,390,410,440,460,460,460,656054,48,260,243,1,2045,6608
"1625126151","330","","Aggregated",713.60,0.10,290,320,330,340,360,370,390,400,440,460,460,460,656805,48,260,243,1,2045,6608
"1625126152","330","","Aggregated",720.20,0.10,290,320,330,340,360,370,390,410,440,470,470,470,657543,48,260,243,1,2045,6608
"1625126153","330","","Aggregated",713.90,0.10,290,320,330,340,360,380,400,410,440,470,470,470,658374,48,260,243,1,2045,6608
"1625126155","330","","Aggregated",722.20,0.00,290,310,330,340,360,380,400,410,440,470,470,470,659094,48,260,243,1,2045,6608
"1625126156","330","","Aggregated",723.40,0.00,290,310,330,340,360,380,400,420,470,480,480,480,659915,48,260,243,1,2045,6607
"1625126157","330","","Aggregated",720.20,0.00,290,310,330,340,360,380,400,420,470,480,480,480,660631,48,260,243,1,2045,6608
"1625126158","330","","Aggregated",721.30,0.00,290,310,330,340,360,380,400,420,470,480,480,480,661445,48,260,243,1,2045,6608
"1625126159","330","","Aggregated",719.00,0.00,290,310,330,340,360,380,400,410,470,480,480,480,662270,48,260,243,1,2045,6608
"1625126160","330","","Aggregated",733.00,0.00,290,310,330,340,360,380,400,410,470,480,480,480,663004,48,260,243,1,2045,6608
"1625126161","330","","Aggregated",730.30,0.00,300,320,340,350,380,410,470,500,560,580,580,580,663538,48,260,244,1,2045,6608
"1625126162","330","","Aggregated",727.70,0.00,300,330,360,370,420,470,530,550,610,630,630,630,664078,48,260,244,1,2045,6608
"1625126163","330","","Aggregated",714.40,0.00,320,350,380,410,470,520,560,610,690,700,700,700,664688,48,260,244,1,2045,6608
"1625126164","330","","Aggregated",700.70,0.00,330,380,420,440,490,530,580,610,690,700,700,700,665283,48,260,244,1,2045,6608
"1625126165","330","","Aggregated",673.40,0.00,350,410,440,460,520,550,600,610,690,700,700,700,665751,48,260,244,1,2045,6608
"1625126166","330","","Aggregated",649.00,0.00,390,430,460,480,530,560,600,610,690,700,700,700,666360,48,260,245,1,2045,6608
"1625126167","330","","Aggregated",624.90,0.00,410,450,470,490,530,560,600,620,690,700,700,700,666949,48,260,245,1,2045,6608
"1625126168","330","","Aggregated",607.80,0.00,410,450,470,490,530,560,600,620,690,700,700,700,667727,48,260,245,1,2045,6608
"1625126170","330","","Aggregated",590.50,0.00,410,450,480,490,540,560,600,620,690,700,700,700,668512,48,260,245,1,2045,6609
"1625126171","330","","Aggregated",577.00,0.00,380,430,460,480,530,560,600,620,690,700,700,700,669296,48,260,245,1,2045,6609
"1625126172","330","","Aggregated",578.30,0.00,350,400,430,460,510,540,580,600,620,660,660,660,670071,48,260,245,1,2045,6609
"1625126173","330","","Aggregated",589.30,0.00,330,370,400,420,490,530,570,590,620,660,660,660,670812,48,260,245,1,2045,6609
"1625126174","330","","Aggregated",606.40,0.00,320,350,370,400,470,510,560,590,620,660,660,660,671608,48,260,245,1,2045,6609
"1625126175","330","","Aggregated",631.70,0.00,300,330,350,360,410,470,510,550,600,620,620,620,672418,50,260,245,1,2045,6610
"1625126176","330","","Aggregated",653.00,0.00,290,320,340,350,370,410,480,510,580,620,620,620,673166,50,260,245,1,2045,6610
"1625126177","330","","Aggregated",677.00,0.10,290,310,330,340,350,370,390,400,420,480,480,480,673895,50,260,245,1,2045,6610
"1625126178","330","","Aggregated",696.20,0.20,290,320,330,340,360,370,380,400,420,480,480,480,674657,50,260,245,1,2045,6610
"1625126179","330","","Aggregated",718.60,0.20,290,320,330,340,360,370,380,390,410,430,430,430,675448,50,260,245,1,2045,6610
"1625126180","330","","Aggregated",729.70,0.20,290,320,330,340,360,370,380,390,410,430,430,430,676196,50,260,245,1,2045,6610
"1625126181","330","","Aggregated",729.40,0.20,290,320,340,340,360,370,380,390,410,440,440,440,676918,50,260,245,1,2045,6611
"1625126182","330","","Aggregated",720.20,0.20,290,320,340,340,360,370,380,390,410,440,440,440,677680,50,260,245,1,2045,6611
"1625126183","330","","Aggregated",727.50,0.20,290,320,340,340,360,370,380,390,410,440,440,440,678575,50,260,245,1,2045,6611
"1625126184","330","","Aggregated",728.10,0.20,290,320,340,340,360,370,390,400,410,440,440,440,679351,50,260,246,1,2045,6611
"1625126185","330","","Aggregated",727.40,0.20,280,320,340,340,360,370,380,390,410,440,440,440,680094,50,260,246,1,2045,6611
"1625126187","330","","Aggregated",728.70,0.10,280,320,340,340,360,370,380,400,410,440,440,440,680889,50,260,246,1,2045,6611
"1625126188","330","","Aggregated",726.50,0.00,280,320,330,340,360,370,390,400,410,450,450,450,681677,50,260,246,1,2045,6611
"1625126189","330","","Aggregated",723.60,0.00,270,310,330,340,360,370,380,400,410,450,450,450,682535,50,260,246,1,2045,6611
"1625126190","330","","Aggregated",731.10,0.00,270,300,330,340,360,370,390,400,430,450,450,450,683290,51,260,246,1,2045,6611
"1625126191","330","","Aggregated",730.20,0.00,270,300,320,340,360,370,390,400,430,450,450,450,684095,51,260,246,1,2045,6612
"1625126192","330","","Aggregated",733.80,0.10,270,300,320,330,360,370,390,400,430,450,450,450,684850,51,260,246,1,2045,6612
"1625126193","330","","Aggregated",730.10,0.10,280,310,320,330,360,370,390,400,430,450,450,450,685656,51,260,246,1,2045,6612
"1625126194","330","","Aggregated",732.50,0.10,280,310,320,330,350,360,380,400,430,450,450,450,686425,51,260,246,1,2045,6612
"1625126195","330","","Aggregated",726.60,0.10,280,310,320,330,350,360,380,400,430,450,450,450,687190,51,260,246,1,2045,6612
"1625126196","330","","Aggregated",731.30,0.10,280,310,320,330,350,360,380,400,440,450,450,450,687977,51,260,246,1,2045,6612
"1625126197","330","","Aggregated",729.50,0.10,290,310,320,330,350,370,390,410,430,450,450,450,688738,51,260,246,1,2045,6612
"1625126198","330","","Aggregated",731.10,0.10,290,310,330,330,350,370,390,410,430,450,450,450,689518,51,260,246,1,2045,6613
"1625126199","330","","Aggregated",732.60,0.10,300,320,330,330,350,370,380,400,420,450,450,450,690344,51,260,246,1,2045,6613
"1625126201","330","","Aggregated",726.80,0.10,290,320,330,330,350,370,380,400,420,450,450,450,691077,51,260,246,1,2045,6613
"1625126202","330","","Aggregated",729.20,0.00,290,310,330,330,350,370,390,400,420,450,450,450,691893,51,260,246,1,2045,6613
"1625126203","330","","Aggregated",727.10,0.00,290,310,330,340,350,370,390,400,430,450,450,450,692718,51,260,246,1,2045,6613
"1625126204","330","","Aggregated",728.80,0.00,290,310,330,340,350,370,390,400,440,450,450,450,693443,51,260,246,1,2045,6613
"1625126205","330","","Aggregated",731.60,0.00,290,310,330,330,360,380,390,410,430,450,450,450,694200,51,260,246,1,2045,6613
"1625126206","330","","Aggregated",726.20,0.00,290,310,330,340,360,380,400,410,420,450,450,450,694976,51,260,246,1,2045,6613
"1625126207","330","","Aggregated",729.30,0.00,290,310,330,340,360,370,390,400,420,450,450,450,695755,51,260,247,1,2045,6613
"1625126208","330","","Aggregated",727.20,0.00,290,310,330,330,360,380,400,410,420,450,450,450,696474,51,260,247,1,2045,6613
"1625126209","330","","Aggregated",726.60,0.00,290,310,330,340,360,380,400,410,420,450,450,450,697285,51,260,247,1,2045,6614
"1625126210","330","","Aggregated",726.20,0.00,290,320,330,340,360,380,400,410,420,450,450,450,698006,51,260,247,1,2045,6614
"1625126211","330","","Aggregated",727.20,0.00,290,310,330,340,360,380,400,410,440,470,470,470,698782,51,260,247,1,2045,6613
"1625126212","330","","Aggregated",727.30,0.00,290,310,330,340,360,380,400,410,440,470,470,470,699574,51,260,247,1,2045,6613
"1625126213","330","","Aggregated",725.50,0.00,290,310,330,340,370,380,400,410,430,470,470,470,700319,51,270,247,1,2045,6613
"1625126214","330","","Aggregated",725.00,0.00,290,310,330,340,370,380,390,400,430,470,470,470,701151,51,270,247,1,2045,6614
"1625126215","330","","Aggregated",723.70,0.00,300,320,330,340,370,380,400,420,440,470,470,470,701848,51,270,247,1,2045,6614
"1625126216","330","","Aggregated",728.20,0.00,300,320,330,350,370,380,420,430,440,470,470,470,702060,51,270,247,1,2045,6614
"1625126218","330","","Aggregated",720.50,0.00,300,330,340,360,390,570,1000,1200,1300,1300,1300,1300,702943,52,270,247,1,2045,6614
"1625126219","330","","Aggregated",668.50,0.00,300,330,340,360,390,610,1000,1200,1300,1300,1300,1300,703674,52,270,247,1,2045,6613
"1625126220","330","","Aggregated",685.00,0.10,310,330,340,360,390,540,1000,1200,1300,1300,1300,1300,704429,52,270,247,1,2045,6613
"1625126221","330","","Aggregated",675.50,0.10,310,330,340,350,380,540,1000,1200,1300,1300,1300,1300,705239,52,270,248,1,2045,6613
"1625126222","330","","Aggregated",675.60,0.10,310,320,340,350,380,470,1000,1200,1300,1300,1300,1300,706053,52,270,248,1,2045,6613
"1625126223","330","","Aggregated",680.40,0.10,300,320,340,350,380,460,1000,1200,1300,1300,1300,1300,706845,52,270,248,1,2045,6613
"1625126224","330","","Aggregated",674.10,0.10,300,320,340,350,390,480,1000,1200,1300,1300,1300,1300,707521,52,270,248,1,2045,6613
"1625126225","330","","Aggregated",674.90,0.10,300,320,330,340,380,470,1000,1200,1300,1300,1300,1300,708339,52,270,248,1,2045,6613
"1625126226","330","","Aggregated",667.70,0.10,300,320,330,340,370,410,1000,1200,1300,1300,1300,1300,709057,52,270,248,1,2045,6613
"1625126227","330","","Aggregated",673.50,0.10,300,320,330,340,360,380,400,410,470,480,480,480,709793,52,270,248,1,2045,6613
"1625126228","330","","Aggregated",677.80,0.10,300,320,330,340,360,380,400,410,470,480,480,480,710584,53,270,248,1,2045,6613
"1625126229","330","","Aggregated",723.40,0.10,300,320,330,340,360,370,400,410,470,480,480,480,711317,53,270,248,1,2045,6613
"1625126230","330","","Aggregated",715.80,0.00,290,320,330,340,360,380,400,420,470,480,480,480,712174,53,270,248,1,2045,6613
"1625126231","330","","Aggregated",722.30,0.10,300,320,330,340,360,380,400,420,470,480,480,480,712901,53,270,248,1,2045,6613
"1625126232","330","","Aggregated",719.40,0.10,300,320,330,340,360,380,400,420,470,480,480,480,713653,53,270,248,1,2045,6613
"1625126233","330","","Aggregated",714.50,0.10,300,320,330,340,360,380,400,410,430,460,460,460,714376,53,270,248,1,2045,6613
"1625126235","330","","Aggregated",719.10,0.10,300,320,330,340,360,380,400,410,430,460,460,460,715159,53,270,248,1,2045,6614
"1625126236","330","","Aggregated",719.90,0.10,310,330,340,340,360,380,400,410,430,460,460,460,715863,53,270,248,1,2045,6613
"1625126237","330","","Aggregated",718.60,0.10,310,330,340,350,360,380,400,410,450,480,480,480,716554,53,270,248,1,2045,6613
"1625126238","330","","Aggregated",709.30,0.10,320,330,340,350,370,390,410,410,480,530,530,530,717249,53,270,248,1,2045,6613
"1625126239","330","","Aggregated",711.10,0.10,320,340,350,360,370,390,410,420,510,530,530,530,717854,53,270,249,1,2045,6613
"1625126240","330","","Aggregated",701.20,0.10,320,340,350,360,380,400,450,480,510,530,530,530,718655,54,270,249,1,2045,6613
"1625126241","330","","Aggregated",690.90,0.00,330,340,350,360,380,400,450,480,510,530,530,530,719429,54,270,249,1,2045,6613
"1625126242","330","","Aggregated",687.80,0.10,320,340,350,360,380,400,450,480,510,530,530,530,720209,54,270,249,1,2045,6613
"1625126243","330","","Aggregated",688.70,0.10,320,340,350,360,380,400,450,480,510,530,530,530,720953,54,270,249,1,2045,6613
"1625126244","330","","Aggregated",689.90,0.10,330,350,360,360,380,400,450,480,510,530,530,530,721728,54,270,249,1,2045,6613
"1625126245","330","","Aggregated",687.90,0.10,320,340,350,360,380,400,450,480,510,530,530,530,722559,54,270,249,1,2045,6613
"1625126246","330","","Aggregated",690.50,0.10,320,340,350,360,380,400,450,480,510,530,530,530,723315,54,270,249,1,2045,6613
"1625126247","330","","Aggregated",686.20,0.10,310,340,350,350,370,390,440,470,510,520,520,520,724020,54,270,249,1,2045,6613
"1625126248","330","","Aggregated",693.50,0.10,300,330,340,350,380,400,440,470,510,520,520,520,724823,54,270,249,1,2045,6613
"1625126249","330","","Aggregated",697.10,0.10,300,330,340,350,370,390,410,430,450,500,500,500,725549,54,270,249,1,2045,6613
"1625126250","330","","Aggregated",700.10,0.10,300,320,340,350,370,390,410,430,450,500,500,500,726308,54,270,249,1,2045,6613
"1625126252","330","","Aggregated",711.40,0.10,300,320,340,350,370,390,410,420,450,500,500,500,727031,54,270,249,1,2045,6613
"1625126253","330","","Aggregated",718.70,0.00,300,320,340,350,370,380,400,420,450,500,500,500,727796,55,270,249,1,2045,6613
"1625126254","330","","Aggregated",718.10,0.00,300,320,330,340,360,380,400,410,440,500,500,500,728531,55,270,249,1,2045,6613
"1625126255","330","","Aggregated",710.60,0.10,310,320,330,350,370,380,400,410,440,500,500,500,729271,55,270,249,1,2045,6613
"1625126256","330","","Aggregated",716.40,0.10,310,320,330,340,370,380,390,400,420,450,450,450,730013,55,270,249,1,2045,6613
"1625126257","330","","Aggregated",712.50,0.10,310,320,330,350,370,380,400,410,420,430,430,430,730800,55,270,249,1,2045,6613
"1625126258","330","","Aggregated",718.30,0.10,310,320,340,350,370,380,390,410,420,430,430,430,731547,55,270,250,1,2045,6613
"1625126259","330","","Aggregated",711.90,0.10,310,320,330,340,360,370,380,400,420,430,430,430,732365,55,270,250,1,2045,6613
"1625126260","330","","Aggregated",718.80,0.10,310,320,330,340,360,370,390,400,420,430,430,430,733116,55,270,250,1,2045,6613
"1625126261","330","","Aggregated",707.30,0.10,310,320,330,350,360,370,380,400,420,430,430,430,733863,55,270,250,1,2045,6613
"1625126262","330","","Aggregated",710.20,0.10,310,320,340,350,360,370,380,400,420,430,430,430,734643,55,270,250,1,2045,6613
"1625126263","330","","Aggregated",713.50,0.10,310,330,340,350,360,370,390,400,420,430,430,430,735387,55,270,250,1,2045,6613
"1625126264","330","","Aggregated",709.40,0.10,300,320,340,350,360,370,390,400,420,430,430,430,736177,56,270,250,1,2045,6613
"1625126265","330","","Aggregated",715.60,0.00,300,330,340,350,360,370,390,410,430,440,440,440,736958,57,270,250,1,2045,6613
"1625126266","330","","Aggregated",714.40,0.00,300,320,340,350,360,370,390,400,430,440,440,440,737684,58,270,250,1,2045,6613
"1625126268","330","","Aggregated",720.40,0.10,300,330,340,350,360,370,390,400,430,440,440,440,738477,58,270,250,1,2045,6612
"1625126269","330","","Aggregated",719.00,0.30,300,320,340,350,360,370,390,400,430,440,440,440,739213,58,270,250,1,2045,6613
"1625126270","330","","Aggregated",717.50,0.30,300,320,340,350,360,370,390,400,430,440,440,440,739896,58,270,250,1,2045,6612
"1625126271","330","","Aggregated",719.00,0.30,300,320,340,350,360,380,400,410,470,470,470,470,740715,58,270,250,1,2045,6613
"1625126272","330","","Aggregated",716.40,0.30,300,330,340,350,360,380,400,410,470,470,470,470,741479,58,270,250,1,2045,6613
"1625126273","330","","Aggregated",718.50,0.30,300,320,340,340,360,380,400,410,470,470,470,470,742267,58,270,250,1,2045,6613
"1625126274","330","","Aggregated",717.20,0.30,300,320,340,350,360,380,400,420,470,490,490,490,743016,58,270,250,1,2045,6613
"1625126275","330","","Aggregated",719.90,0.30,310,320,330,340,360,370,400,410,470,490,490,490,743737,58,270,250,1,2045,6613
"1625126276","330","","Aggregated",720.70,0.30,310,320,330,340,360,370,390,410,470,490,490,490,744582,58,270,250,1,2045,6613
"1625126277","330","","Aggregated",716.50,0.20,310,320,330,340,360,380,400,420,470,490,490,490,745298,58,270,250,1,2045,6613
"1625126278","330","","Aggregated",720.20,0.10,310,320,330,340,360,380,400,420,470,490,490,490,746021,58,270,250,1,2045,6613
"1625126279","330","","Aggregated",718.40,0.00,310,320,330,340,370,380,410,430,470,490,490,490,746785,59,270,251,1,2045,6613
"1625126280","330","","Aggregated",714.80,0.00,310,320,330,340,360,380,400,410,450,490,490,490,747536,59,270,251,1,2045,6613
"1625126281","330","","Aggregated",718.30,0.00,310,320,330,340,360,380,400,410,450,490,490,490,748352,59,270,251,1,2045,6613
"1625126282","330","","Aggregated",722.30,0.10,300,320,330,340,360,380,400,410,450,490,490,490,749123,59,270,251,1,2045,6613
"1625126283","330","","Aggregated",714.60,0.10,300,320,340,350,360,380,400,410,440,470,470,470,749874,59,270,251,1,2045,6613
"1625126284","330","","Aggregated",716.40,0.10,300,320,330,340,360,380,400,410,440,470,470,470,750619,59,270,251,1,2045,6613
"1625126286","330","","Aggregated",718.30,0.10,310,320,330,340,360,380,400,410,440,470,470,470,751361,59,270,251,1,2045,6614
"1625126287","330","","Aggregated",714.90,0.10,310,320,330,340,360,380,400,410,440,470,470,470,752141,59,270,251,1,2045,6614
"1625126288","330","","Aggregated",715.60,0.10,310,320,330,340,360,370,400,420,460,470,470,470,752811,59,270,251,1,2045,6614
"1625126289","330","","Aggregated",717.10,0.10,310,330,340,350,400,520,570,610,690,730,730,730,753356,59,270,251,1,2045,6614
"1625126290","330","","Aggregated",717.10,0.10,320,340,350,380,510,560,630,660,720,750,750,750,753875,59,270,251,1,2045,6614
"1625126291","330","","Aggregated",687.80,0.10,320,350,440,470,540,590,650,670,720,750,750,750,754409,59,270,252,1,2045,6614
"1625126292","330","","Aggregated",656.10,0.00,330,440,490,520,560,610,660,680,730,760,760,760,754888,59,270,252,1,2045,6614
"1625126293","330","","Aggregated",637.40,0.00,350,480,520,540,580,640,670,690,730,760,760,760,755379,59,270,252,1,2045,6614
"1625126294","330","","Aggregated",611.50,0.00,460,510,540,550,600,640,670,690,730,760,760,760,755912,59,270,252,1,2045,6614
"1625126295","330","","Aggregated",585.70,0.00,480,530,550,560,610,650,680,690,730,760,760,760,756565,59,270,252,1,2045,6614
"1625126296","330","","Aggregated",564.30,0.00,480,530,550,560,610,650,680,690,730,760,760,760,757266,59,270,252,1,2045,6614
"1625126298","330","","Aggregated",534.70,0.00,480,520,550,560,610,650,680,690,730,760,760,760,758012,59,270,252,1,2045,6614
"1625126299","330","","Aggregated",523.70,0.00,430,500,530,550,590,630,670,680,730,760,760,760,758765,59,270,252,1,2045,6614
"1625126300","330","","Aggregated",521.60,0.00,350,460,500,530,580,620,660,680,730,760,760,760,759584,59,270,252,1,2045,6614
"1625126301","330","","Aggregated",554.30,0.00,330,390,480,510,570,610,660,680,730,760,760,760,760344,59,270,253,1,2045,6614
"1625126302","330","","Aggregated",585.20,0.00,320,350,380,440,540,580,630,660,700,700,700,700,761102,59,270,253,1,2045,6614
"1625126303","330","","Aggregated",599.30,0.00,310,330,350,370,490,560,620,640,690,700,700,700,761875,59,270,253,1,2045,6615
"1625126304","330","","Aggregated",628.50,0.00,310,330,340,350,390,470,570,620,680,690,690,690,762611,59,270,253,1,2045,6615
"1625126305","330","","Aggregated",654.60,0.00,310,320,330,340,360,380,410,420,440,440,440,440,763361,59,270,253,1,2045,6614
"1625126306","330","","Aggregated",680.00,0.00,310,320,330,340,360,380,410,420,440,440,440,440,764107,59,270,253,1,2045,6615
"1625126307","330","","Aggregated",709.30,0.00,310,320,340,340,360,380,410,420,440,440,440,440,764874,59,270,253,1,2045,6615
"1625126308","330","","Aggregated",715.10,0.00,300,320,330,340,360,380,410,420,440,440,440,440,765664,59,270,253,1,2045,6615
"1625126309","330","","Aggregated",709.60,0.00,300,320,340,340,360,380,410,420,440,440,440,440,766457,59,270,253,1,2045,6615
"1625126310","330","","Aggregated",717.70,0.00,300,320,340,340,360,380,400,410,440,440,440,440,767149,59,270,253,1,2045,6615
"1625126311","330","","Aggregated",718.90,0.00,300,320,340,350,370,380,400,410,440,440,440,440,767948,59,270,253,1,2045,6615
"1625126312","330","","Aggregated",715.50,0.00,300,320,340,350,370,380,410,410,440,440,440,440,768710,59,270,253,1,2045,6615
"1625126313","330","","Aggregated",725.30,0.00,300,320,340,340,360,380,400,410,420,440,440,440,769449,59,270,253,1,2045,6615
"1625126315","330","","Aggregated",715.60,0.00,300,320,340,350,370,380,400,410,420,420,420,420,770252,59,270,253,1,2045,6616
"1625126316","330","","Aggregated",715.50,0.00,300,320,340,350,370,380,400,410,420,420,420,420,771068,59,270,253,1,2045,6616
"1625126317","330","","Aggregated",713.30,0.00,300,320,330,340,360,380,400,410,420,420,420,420,771821,59,270,253,1,2045,6616
"1625126318","330","","Aggregated",718.10,0.00,300,320,330,340,360,380,400,410,420,450,450,450,772598,59,270,253,1,2045,6616
"1625126319","330","","Aggregated",725.50,0.00,300,320,340,340,360,380,400,410,420,450,450,450,773372,59,270,253,1,2045,6616
"1625126320","330","","Aggregated",720.70,0.00,300,320,330,340,360,370,400,410,420,450,450,450,774170,60,270,253,1,2045,6616
"1625126321","330","","Aggregated",710.20,0.00,300,320,330,340,360,380,400,410,420,450,450,450,774890,60,270,253,1,2045,6616
"1625126322","330","","Aggregated",717.60,0.00,300,320,330,340,360,370,390,400,420,450,450,450,775652,60,270,253,1,2045,6616
"1625126323","330","","Aggregated",715.30,0.10,300,320,330,340,360,380,400,410,430,450,450,450,776452,60,270,253,1,2045,6616
"1625126324","330","","Aggregated",714.50,0.10,300,320,330,340,360,380,400,410,430,460,460,460,777234,60,270,253,1,2045,6616
"1625126325","330","","Aggregated",717.30,0.10,300,320,330,340,360,380,400,410,440,460,460,460,778004,60,270,254,1,2045,6617
"1625126326","330","","Aggregated",720.10,0.10,300,320,330,340,360,380,400,410,440,460,460,460,778744,60,270,254,1,2045,6617
"1625126327","330","","Aggregated",724.90,0.10,300,320,330,340,360,380,400,410,440,460,460,460,779528,60,270,254,1,2045,6616
"1625126328","330","","Aggregated",718.50,0.10,300,320,330,340,360,380,400,410,440,460,460,460,780307,60,270,254,1,2045,6617
