"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625086686","30","","Aggregated",285.10,0.00,5,6,6,6,7,8,9,9,22,49,49,49,245479,28,5,5,1,48,5629
"1625086687","30","","Aggregated",285.10,0.00,5,6,6,6,7,8,9,9,22,49,49,49,245744,28,5,5,1,48,5629
"1625086688","30","","Aggregated",279.90,0.00,5,6,6,6,7,8,8,9,22,49,49,49,245999,28,5,5,1,48,5630
"1625086689","30","","Aggregated",278.30,0.00,5,6,6,6,7,8,8,9,22,49,49,49,246263,28,5,5,1,48,5630
"1625086690","30","","Aggregated",276.60,0.00,5,6,6,6,7,8,8,9,22,49,49,49,246561,28,5,5,1,48,5630
"1625086691","30","","Aggregated",273.20,0.00,5,6,6,6,7,8,8,9,22,49,49,49,246869,28,5,5,1,48,5630
"1625086692","30","","Aggregated",272.40,0.00,5,6,6,6,7,8,8,9,22,49,49,49,247148,28,5,5,1,48,5629
"1625086693","30","","Aggregated",277.50,0.00,5,6,6,6,7,7,8,8,10,11,11,11,247451,28,5,5,1,48,5629
"1625086694","30","","Aggregated",275.50,0.00,5,6,6,6,7,7,8,8,10,11,11,11,247728,28,5,5,1,48,5629
"1625086695","30","","Aggregated",281.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,248022,28,5,5,1,48,5630
"1625086696","30","","Aggregated",280.10,0.00,5,6,6,6,7,7,8,9,11,11,11,11,248313,28,5,5,1,48,5629
"1625086697","30","","Aggregated",279.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,248600,28,5,5,1,48,5629
"1625086698","30","","Aggregated",283.50,0.00,5,6,6,6,7,7,8,9,11,11,11,11,248894,28,5,5,1,48,5629
"1625086699","30","","Aggregated",284.60,0.00,5,6,6,6,7,7,8,9,11,11,11,11,249222,28,5,5,1,48,5629
"1625086700","30","","Aggregated",289.10,0.00,5,6,6,6,7,7,8,9,11,11,11,11,249503,28,5,5,1,48,5629
"1625086701","30","","Aggregated",293.60,0.00,5,6,6,6,7,7,8,9,11,11,11,11,249785,28,5,5,1,48,5629
"1625086702","30","","Aggregated",295.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,250043,28,5,5,1,48,5629
"1625086703","30","","Aggregated",290.30,0.00,5,6,6,6,7,7,8,8,10,11,11,11,250345,28,5,5,1,48,5630
"1625086704","30","","Aggregated",289.30,0.00,5,6,6,6,7,7,8,9,10,11,11,11,250619,28,5,5,1,48,5630
"1625086705","30","","Aggregated",287.70,0.00,5,6,6,6,7,7,8,8,10,11,11,11,250908,28,5,5,1,48,5630
"1625086706","30","","Aggregated",288.10,0.00,5,6,6,6,7,7,8,8,10,11,11,11,251190,28,5,5,1,48,5630
"1625086707","30","","Aggregated",289.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,251444,28,5,5,1,48,5630
"1625086708","30","","Aggregated",286.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,251723,28,5,5,1,48,5631
"1625086709","30","","Aggregated",285.10,0.00,5,6,6,6,7,7,8,8,10,11,11,11,251992,28,5,5,1,48,5631
"1625086710","30","","Aggregated",283.10,0.00,5,6,6,6,7,7,8,8,10,11,11,11,252285,28,5,5,1,48,5632
"1625086711","30","","Aggregated",278.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,252576,29,5,5,1,48,5632
"1625086712","30","","Aggregated",275.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,252848,29,5,5,1,48,5631
"1625086713","30","","Aggregated",279.10,0.10,5,6,6,6,7,7,8,9,10,11,11,11,253137,29,5,5,1,48,5631
"1625086714","30","","Aggregated",279.30,0.10,5,6,6,6,7,7,8,9,10,11,11,11,253398,29,5,5,1,48,5632
"1625086715","30","","Aggregated",278.90,0.10,5,6,6,6,7,7,8,9,10,11,11,11,253661,29,5,5,1,48,5632
"1625086716","30","","Aggregated",277.20,0.10,5,6,6,6,7,7,8,9,10,11,11,11,253913,29,5,5,1,48,5632
"1625086717","30","","Aggregated",272.90,0.10,5,6,6,6,7,7,8,9,10,11,11,11,254214,29,5,5,1,48,5632
"1625086718","30","","Aggregated",272.90,0.10,5,6,6,6,7,7,8,9,10,11,11,11,254507,29,5,5,1,48,5632
"1625086719","30","","Aggregated",276.00,0.10,5,6,6,6,7,8,8,9,10,11,11,11,254776,29,5,5,1,48,5631
"1625086720","30","","Aggregated",277.30,0.10,5,6,6,6,7,7,8,9,10,11,11,11,255047,29,5,5,1,48,5631
"1625086721","30","","Aggregated",277.70,0.10,5,6,6,6,7,8,8,9,10,11,11,11,255325,29,5,5,1,48,5631
"1625086722","30","","Aggregated",276.50,0.10,5,6,6,6,7,7,8,9,10,11,11,11,255598,29,5,5,1,48,5632
"1625086723","30","","Aggregated",275.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,255899,29,5,5,1,48,5632
"1625086724","30","","Aggregated",275.60,0.00,5,6,6,6,7,7,8,8,10,10,10,10,256174,29,5,5,1,48,5632
"1625086725","30","","Aggregated",276.00,0.00,5,6,6,6,7,7,8,8,10,10,10,10,256454,29,5,5,1,48,5632
"1625086726","30","","Aggregated",277.20,0.00,5,6,6,6,7,7,8,8,10,10,10,10,256763,29,5,5,1,48,5632
"1625086727","30","","Aggregated",280.00,0.00,5,6,6,6,7,7,8,8,10,10,10,10,257015,29,5,5,1,48,5632
"1625086728","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,8,10,10,10,10,257289,29,5,5,1,48,5632
"1625086729","30","","Aggregated",279.70,0.00,5,6,6,6,7,7,8,8,10,10,10,10,257570,29,5,5,1,48,5632
"1625086730","30","","Aggregated",277.10,0.00,5,6,6,6,7,7,8,8,12,17,17,17,257862,29,5,5,1,48,5632
"1625086731","30","","Aggregated",279.00,0.00,5,6,6,6,7,7,8,8,13,17,17,17,258130,29,5,5,1,48,5632
"1625086732","30","","Aggregated",280.70,0.00,5,6,6,6,7,7,8,8,13,17,17,17,258394,29,5,5,1,48,5632
"1625086733","30","","Aggregated",278.10,0.00,5,6,6,6,7,7,8,9,13,17,17,17,258666,29,5,5,1,48,5632
"1625086734","30","","Aggregated",279.70,0.00,5,6,6,6,7,7,8,9,13,17,17,17,258947,29,5,5,1,48,5632
"1625086735","30","","Aggregated",274.60,0.00,5,6,6,6,7,8,8,9,13,17,17,17,259238,29,5,5,1,48,5632
"1625086736","30","","Aggregated",275.60,0.00,5,6,6,6,7,8,8,9,13,17,17,17,259492,29,5,5,1,48,5632
"1625086737","30","","Aggregated",278.50,0.00,5,6,6,6,7,8,8,9,13,17,17,17,259786,29,5,5,1,48,5632
"1625086738","30","","Aggregated",274.00,0.00,5,6,6,6,7,8,8,9,13,17,17,17,260050,29,5,5,1,48,5631
"1625086739","30","","Aggregated",275.50,0.00,5,6,6,6,7,8,9,9,13,17,17,17,260362,29,5,5,1,48,5631
"1625086740","30","","Aggregated",276.40,0.00,5,6,6,6,7,8,8,9,10,13,13,13,260617,29,5,5,1,48,5631
"1625086741","30","","Aggregated",277.20,0.00,5,6,6,6,7,8,8,9,10,10,10,10,260880,29,5,5,1,48,5631
"1625086742","30","","Aggregated",275.00,0.00,5,6,6,6,7,8,8,9,10,10,10,10,261148,29,5,5,1,48,5631
"1625086743","30","","Aggregated",276.60,0.00,5,6,6,6,7,7,8,9,10,10,10,10,261435,29,5,5,1,48,5631
"1625086744","30","","Aggregated",273.50,0.00,5,6,6,6,7,7,8,9,10,10,10,10,261733,29,5,5,1,48,5631
"1625086745","30","","Aggregated",278.50,0.00,5,6,6,6,7,7,8,9,10,10,10,10,262032,29,5,5,1,48,5631
"1625086746","30","","Aggregated",278.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,262298,29,5,5,1,48,5631
"1625086747","30","","Aggregated",276.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,262572,29,5,5,1,48,5631
"1625086748","30","","Aggregated",279.10,0.00,5,6,6,6,7,7,8,8,10,10,10,10,262850,29,5,5,1,48,5631
"1625086749","30","","Aggregated",278.10,0.00,5,6,6,6,7,7,8,8,9,10,10,10,263132,29,5,5,1,48,5631
"1625086750","30","","Aggregated",279.80,0.00,5,6,6,6,7,7,8,8,9,10,10,10,263406,29,5,5,1,48,5631
"1625086751","30","","Aggregated",278.20,0.00,5,6,6,6,7,7,8,8,10,10,10,10,263655,29,5,5,1,48,5631
"1625086752","30","","Aggregated",277.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,263960,29,5,5,1,48,5631
"1625086753","30","","Aggregated",276.80,0.00,5,6,6,6,7,7,8,8,10,10,10,10,264238,29,5,5,1,48,5631
"1625086754","30","","Aggregated",280.10,0.00,5,6,6,6,7,7,8,8,10,12,12,12,264516,29,5,5,1,48,5631
"1625086755","30","","Aggregated",278.50,0.00,5,6,6,6,7,7,8,9,10,12,12,12,264819,29,5,5,1,48,5631
"1625086756","30","","Aggregated",276.70,0.00,5,6,6,6,7,7,8,9,10,12,12,12,265113,29,5,5,1,48,5631
"1625086757","30","","Aggregated",278.70,0.00,5,6,6,6,7,7,8,9,10,12,12,12,265378,30,5,5,1,48,5631
"1625086758","30","","Aggregated",279.10,0.00,5,6,6,6,7,7,8,9,10,12,12,12,265653,30,5,5,1,48,5631
"1625086759","30","","Aggregated",281.70,0.00,5,6,6,6,7,7,8,9,10,12,12,12,265941,30,5,5,1,48,5631
"1625086760","30","","Aggregated",279.40,0.10,5,6,6,6,7,7,8,9,10,12,12,12,266232,30,5,5,1,48,5630
"1625086761","30","","Aggregated",279.20,0.10,5,6,6,6,7,7,8,9,10,12,12,12,266515,30,5,5,1,48,5630
"1625086762","30","","Aggregated",282.30,0.10,5,6,6,6,7,8,8,9,11,12,12,12,266799,30,5,5,1,48,5630
"1625086763","30","","Aggregated",283.80,0.10,5,6,6,6,7,8,9,10,12,13,13,13,267050,30,5,5,1,48,5630
"1625086764","30","","Aggregated",283.30,0.10,5,6,6,6,7,8,9,9,12,13,13,13,267343,30,5,5,1,48,5631
"1625086765","30","","Aggregated",281.20,0.10,5,6,6,6,7,8,9,9,12,13,13,13,267621,30,5,5,1,48,5630
"1625086766","30","","Aggregated",282.20,0.10,5,6,6,6,7,8,8,9,12,13,13,13,267880,30,5,5,1,48,5630
"1625086767","30","","Aggregated",280.50,0.10,5,6,6,6,7,8,8,9,12,13,13,13,268136,30,5,5,1,48,5631
"1625086768","30","","Aggregated",279.00,0.10,5,6,6,6,7,8,8,9,12,13,13,13,268411,30,5,5,1,48,5631
"1625086769","30","","Aggregated",275.80,0.10,5,6,6,6,7,8,8,9,12,13,13,13,268674,30,5,5,1,48,5631
"1625086770","30","","Aggregated",273.20,0.00,5,6,6,6,7,8,8,9,12,13,13,13,268982,30,5,5,1,48,5631
"1625086771","30","","Aggregated",274.90,0.00,5,6,6,6,7,7,8,9,12,13,13,13,269265,30,5,5,1,48,5631
"1625086772","30","","Aggregated",273.40,0.00,5,6,6,6,7,7,8,9,12,13,13,13,269566,30,5,5,1,48,5631
"1625086773","30","","Aggregated",274.30,0.00,5,6,6,6,7,7,8,8,10,12,12,12,269821,30,5,5,1,48,5631
"1625086774","30","","Aggregated",274.60,0.00,5,6,6,6,7,7,8,8,10,12,12,12,270083,30,5,5,1,48,5630
"1625086775","30","","Aggregated",276.60,0.00,5,6,6,6,7,7,8,8,10,12,12,12,270338,30,5,5,1,48,5630
"1625086776","30","","Aggregated",274.60,0.00,5,6,6,6,7,7,8,8,10,12,12,12,270628,30,5,5,1,48,5630
"1625086777","30","","Aggregated",271.00,0.00,5,6,6,6,7,7,8,9,10,12,12,12,270912,30,5,5,1,48,5630
"1625086778","30","","Aggregated",272.20,0.00,5,6,6,6,7,7,8,9,10,12,12,12,271200,30,5,5,1,48,5630
"1625086779","30","","Aggregated",275.00,0.00,5,6,6,6,7,8,8,9,10,12,12,12,271472,30,5,5,1,48,5631
"1625086780","30","","Aggregated",278.80,0.00,5,6,6,6,7,8,8,9,10,11,11,11,271737,30,5,5,1,48,5631
"1625086781","30","","Aggregated",277.40,0.00,5,6,6,6,7,8,8,9,10,10,10,10,271996,30,5,5,1,48,5631
"1625086782","30","","Aggregated",277.00,0.00,5,6,6,6,7,8,8,9,10,10,10,10,272272,30,5,5,1,48,5631
"1625086783","30","","Aggregated",274.30,0.00,5,6,6,6,7,8,8,9,10,10,10,10,272559,30,5,5,1,48,5630
"1625086784","30","","Aggregated",272.20,0.00,5,6,6,6,7,8,8,9,10,10,10,10,272853,30,5,5,1,48,5630
"1625086785","30","","Aggregated",271.30,0.00,5,6,6,6,7,8,8,9,10,10,10,10,273125,30,5,5,1,48,5630
"1625086786","30","","Aggregated",275.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,273399,30,5,5,1,48,5630
"1625086787","30","","Aggregated",278.70,0.00,5,6,6,6,7,7,8,9,10,10,10,10,273672,30,5,5,1,48,5630
"1625086788","30","","Aggregated",277.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,273971,30,5,5,1,48,5630
"1625086789","30","","Aggregated",275.60,0.00,5,6,6,6,7,7,8,9,10,10,10,10,274245,30,5,5,1,48,5630
"1625086790","30","","Aggregated",277.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,274532,30,5,5,1,48,5630
"1625086791","30","","Aggregated",278.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,274825,30,5,5,1,48,5630
"1625086792","30","","Aggregated",277.50,0.00,5,6,6,6,7,7,8,9,13,18,18,18,275106,30,5,5,1,48,5630
"1625086793","30","","Aggregated",280.10,0.00,5,6,6,6,7,7,8,9,13,18,18,18,275386,31,5,5,1,48,5630
"1625086794","30","","Aggregated",282.20,0.00,5,6,6,6,7,7,8,9,13,18,18,18,275663,31,5,5,1,48,5630
"1625086795","30","","Aggregated",283.80,0.00,5,6,6,6,7,7,8,9,13,18,18,18,275937,31,5,5,1,48,5630
"1625086796","30","","Aggregated",280.80,0.10,5,6,6,6,7,7,8,9,13,18,18,18,276216,31,5,5,1,48,5630
"1625086797","30","","Aggregated",281.10,0.10,5,6,6,6,7,7,8,9,13,18,18,18,276472,31,5,5,1,48,5630
"1625086798","30","","Aggregated",281.30,0.10,5,6,6,6,7,7,8,9,13,18,18,18,276777,31,5,5,1,48,5630
"1625086799","30","","Aggregated",280.40,0.10,5,6,6,6,7,7,8,9,13,18,18,18,277068,31,5,5,1,48,5631
"1625086800","30","","Aggregated",279.00,0.10,5,6,6,6,7,7,8,9,13,18,18,18,277358,31,5,5,1,48,5631
"1625086801","30","","Aggregated",280.70,0.10,5,6,6,6,7,7,8,9,13,18,18,18,277627,31,5,5,1,48,5631
"1625086802","30","","Aggregated",283.00,0.10,5,6,6,6,7,7,8,9,10,11,11,11,277904,31,5,5,1,48,5631
"1625086803","30","","Aggregated",281.70,0.10,5,6,6,6,7,7,8,9,10,11,11,11,278199,31,5,5,1,48,5631
"1625086804","30","","Aggregated",278.70,0.10,5,6,6,6,7,8,8,9,12,13,13,13,278515,31,5,5,1,48,5630
"1625086805","30","","Aggregated",278.80,0.10,5,6,6,6,7,8,8,9,12,13,13,13,278786,31,5,5,1,48,5631
"1625086806","30","","Aggregated",282.70,0.00,5,6,6,6,7,8,8,9,12,13,13,13,279077,31,5,5,1,48,5631
"1625086807","30","","Aggregated",284.40,0.00,5,6,6,6,7,8,8,9,12,13,13,13,279369,32,5,5,1,48,5631
"1625086808","30","","Aggregated",283.80,0.00,5,6,6,6,7,8,8,9,12,13,13,13,279661,32,5,5,1,48,5630
"1625086809","30","","Aggregated",288.00,0.10,5,6,6,6,7,8,8,9,12,13,13,13,279943,32,5,5,1,48,5630
"1625086810","30","","Aggregated",288.80,0.10,5,6,6,6,7,8,8,9,12,13,13,13,280215,32,5,5,1,48,5630
"1625086811","30","","Aggregated",286.00,0.10,5,6,6,6,7,8,8,9,12,13,13,13,280517,33,5,5,1,48,5630
"1625086812","30","","Aggregated",285.90,0.10,5,6,6,6,7,8,9,9,12,13,13,13,280813,33,5,5,1,48,5630
"1625086813","30","","Aggregated",287.20,0.20,5,6,6,6,7,7,8,9,10,11,11,11,281109,33,5,5,1,48,5630
"1625086814","30","","Aggregated",288.90,0.20,5,6,6,6,7,7,8,9,10,11,11,11,281398,33,5,5,1,48,5630
"1625086815","30","","Aggregated",290.50,0.20,5,6,6,6,7,8,8,9,10,11,11,11,281710,33,5,5,1,48,5630
"1625086816","30","","Aggregated",288.60,0.20,5,6,6,6,7,8,8,9,10,11,11,11,281994,33,5,5,1,48,5630
"1625086817","30","","Aggregated",289.50,0.20,5,6,6,6,7,7,8,9,11,11,11,11,282282,33,5,5,1,48,5630
"1625086818","30","","Aggregated",292.00,0.20,5,6,6,6,7,7,8,9,11,11,11,11,282538,33,5,5,1,48,5630
"1625086819","30","","Aggregated",289.60,0.10,5,6,6,6,7,7,8,9,11,11,11,11,282797,33,5,5,1,48,5630
"1625086820","30","","Aggregated",288.70,0.10,5,6,6,6,7,8,8,9,11,11,11,11,283099,33,5,5,1,48,5630
"1625086821","30","","Aggregated",285.00,0.10,5,6,6,6,7,7,8,9,11,11,11,11,283378,33,5,5,1,48,5630
"1625086822","30","","Aggregated",285.30,0.10,5,6,6,6,7,8,8,9,11,11,11,11,283647,34,5,5,1,48,5630
"1625086823","30","","Aggregated",286.30,0.00,5,6,6,6,7,8,8,9,11,11,11,11,283920,35,5,5,1,48,5630
"1625086824","30","","Aggregated",285.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,284195,35,5,5,1,48,5630
"1625086825","30","","Aggregated",283.00,0.10,5,6,6,6,7,7,8,9,11,11,11,11,284473,35,5,5,1,48,5631
"1625086826","30","","Aggregated",280.70,0.20,5,6,6,6,7,7,8,9,11,11,11,11,284754,35,5,5,1,48,5631
"1625086827","30","","Aggregated",276.70,0.20,5,6,6,6,7,7,8,9,10,11,11,11,285054,35,5,5,1,48,5631
"1625086828","30","","Aggregated",275.60,0.20,5,6,6,6,7,7,8,9,10,11,11,11,285323,35,5,5,1,48,5631
"1625086829","30","","Aggregated",277.90,0.20,5,6,6,6,7,7,8,9,10,11,11,11,285593,35,5,5,1,48,5631
"1625086830","30","","Aggregated",277.50,0.20,5,6,6,6,7,7,8,9,10,11,11,11,285860,35,5,5,1,48,5631
"1625086831","30","","Aggregated",279.70,0.20,5,6,6,6,7,7,8,9,10,11,11,11,286157,35,5,5,1,48,5631
"1625086832","30","","Aggregated",278.60,0.20,5,6,6,6,7,7,8,8,9,10,10,10,286417,35,5,5,1,48,5631
"1625086833","30","","Aggregated",275.40,0.20,5,6,6,6,7,7,8,8,9,10,10,10,286689,35,5,5,1,48,5631
"1625086834","30","","Aggregated",278.40,0.20,5,6,6,6,7,7,8,8,9,10,10,10,286977,35,5,5,1,48,5632
"1625086835","30","","Aggregated",275.70,0.10,5,6,6,6,7,7,8,8,9,10,10,10,287254,35,5,5,1,48,5632
"1625086836","30","","Aggregated",276.50,0.00,5,6,6,6,7,7,8,8,9,10,10,10,287534,35,5,5,1,48,5632
"1625086837","30","","Aggregated",278.30,0.00,5,6,6,6,7,7,8,8,9,10,10,10,287836,35,5,5,1,48,5632
"1625086838","30","","Aggregated",279.30,0.00,5,6,6,6,7,7,8,8,9,10,10,10,288106,35,5,5,1,48,5632
"1625086839","30","","Aggregated",276.10,0.00,5,6,6,6,7,7,8,8,10,12,12,12,288378,35,5,5,1,48,5632
"1625086840","30","","Aggregated",276.40,0.00,5,6,6,6,7,7,8,8,10,12,12,12,288661,35,5,5,1,48,5632
"1625086841","30","","Aggregated",279.70,0.00,5,6,6,6,7,7,8,8,10,12,12,12,288948,35,5,5,1,48,5633
"1625086842","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,8,10,12,12,12,289247,35,5,5,1,48,5633
"1625086843","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,8,10,13,13,13,289546,35,5,5,1,48,5633
"1625086844","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,8,10,13,13,13,289820,35,5,5,1,48,5633
"1625086845","30","","Aggregated",285.00,0.00,5,6,6,6,7,7,8,8,10,13,13,13,290133,35,5,5,1,48,5634
"1625086846","30","","Aggregated",284.30,0.00,5,6,6,6,7,7,8,9,11,13,13,13,290411,35,5,5,1,48,5634
"1625086847","30","","Aggregated",285.10,0.00,5,6,6,6,7,7,8,9,11,13,13,13,290682,35,5,5,1,48,5634
"1625086848","30","","Aggregated",285.50,0.00,5,6,6,6,7,7,8,9,11,13,13,13,290968,35,5,5,1,48,5634
"1625086849","30","","Aggregated",287.00,0.00,5,6,6,6,7,8,8,9,11,13,13,13,291245,35,5,5,1,48,5634
"1625086850","30","","Aggregated",284.20,0.00,5,6,6,6,7,8,8,9,11,13,13,13,291522,35,5,5,1,48,5634
"1625086851","30","","Aggregated",284.20,0.00,5,6,6,6,7,8,8,9,11,13,13,13,291781,35,5,5,1,48,5635
"1625086852","30","","Aggregated",287.10,0.00,5,6,6,6,7,8,9,9,11,12,12,12,292067,35,5,5,1,48,5635
"1625086853","30","","Aggregated",286.10,0.00,5,6,6,6,7,8,9,9,11,12,12,12,292377,35,5,5,1,48,5635
"1625086854","30","","Aggregated",282.40,0.00,5,6,6,6,7,8,9,9,11,17,17,17,292661,35,5,5,1,48,5635
"1625086855","30","","Aggregated",281.80,0.00,5,6,6,6,7,8,8,9,11,17,17,17,292960,35,5,5,1,48,5635
"1625086856","30","","Aggregated",283.10,0.00,5,6,6,6,7,8,8,9,11,17,17,17,293229,35,5,5,1,48,5635
"1625086857","30","","Aggregated",283.20,0.00,5,6,6,6,7,8,8,9,12,17,17,17,293536,35,5,5,1,48,5635
"1625086858","30","","Aggregated",282.90,0.00,5,6,6,6,7,7,8,9,12,17,17,17,293828,35,5,5,1,48,5635
"1625086859","30","","Aggregated",282.20,0.00,5,6,6,6,7,7,8,9,12,17,17,17,294119,35,5,5,1,48,5635
"1625086860","30","","Aggregated",286.30,0.00,5,6,6,6,7,7,8,9,12,17,17,17,294410,35,5,5,1,48,5635
"1625086861","30","","Aggregated",286.80,0.00,5,6,6,6,7,7,8,9,11,17,17,17,294720,35,5,5,1,48,5635
"1625086862","30","","Aggregated",285.30,0.00,5,6,6,6,7,7,8,9,11,17,17,17,295026,35,5,5,1,48,5635
"1625086863","30","","Aggregated",289.90,0.00,5,6,6,6,7,7,8,9,11,17,17,17,295348,35,5,5,1,48,5635
"1625086864","30","","Aggregated",294.60,0.00,5,6,6,6,7,7,8,9,10,12,12,12,295629,35,5,5,1,48,5635
"1625086865","30","","Aggregated",296.00,0.00,5,6,6,6,7,8,8,9,10,12,12,12,295876,35,5,5,1,48,5635
"1625086866","30","","Aggregated",298.10,0.00,5,6,6,6,7,8,8,9,11,12,12,12,296181,35,5,5,1,48,5635
"1625086867","30","","Aggregated",293.60,0.00,5,6,6,6,7,8,8,9,10,12,12,12,296426,35,5,5,1,48,5635
"1625086868","30","","Aggregated",290.70,0.00,5,6,6,6,7,8,8,9,10,12,12,12,296709,35,5,5,1,48,5636
"1625086869","30","","Aggregated",291.10,0.00,5,6,6,6,7,8,8,9,10,12,12,12,296999,35,5,5,1,48,5636
"1625086870","30","","Aggregated",287.60,0.00,5,6,6,6,7,8,8,9,10,12,12,12,297275,35,5,5,1,48,5636
"1625086871","30","","Aggregated",287.20,0.00,5,6,6,6,7,8,8,9,10,12,12,12,297552,35,5,5,1,48,5637
"1625086872","30","","Aggregated",286.40,0.00,5,6,6,6,7,8,8,9,11,12,12,12,297826,35,5,5,1,48,5637
"1625086873","30","","Aggregated",284.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,298156,35,5,5,1,48,5637
"1625086874","30","","Aggregated",279.60,0.00,5,6,6,6,7,7,8,9,11,12,12,12,298425,35,5,5,1,48,5637
"1625086875","30","","Aggregated",277.80,0.00,5,6,6,6,7,8,8,9,11,12,12,12,298711,35,5,5,1,48,5637
"1625086876","30","","Aggregated",279.80,0.00,5,6,6,6,7,8,8,9,11,12,12,12,298985,35,5,5,1,48,5638
"1625086877","30","","Aggregated",280.60,0.00,5,6,6,6,7,8,8,9,11,12,12,12,299269,35,5,5,1,48,5638
"1625086878","30","","Aggregated",282.60,0.00,5,6,6,6,7,8,9,9,11,12,12,12,299560,35,5,5,1,48,5638
"1625086879","30","","Aggregated",281.60,0.00,5,6,6,6,7,8,9,9,11,12,12,12,299860,35,5,5,1,48,5638
"1625086880","30","","Aggregated",284.00,0.00,5,6,6,6,7,8,9,9,11,12,12,12,300113,35,5,5,1,48,5638
"1625086881","30","","Aggregated",285.60,0.00,5,6,6,6,7,8,9,9,11,12,12,12,300366,35,5,5,1,48,5639
"1625086882","30","","Aggregated",284.90,0.00,5,6,6,6,7,8,9,9,11,12,12,12,300647,35,5,5,1,48,5639
"1625086883","30","","Aggregated",281.40,0.00,5,6,6,6,7,8,9,9,11,12,12,12,300934,35,5,5,1,48,5639
"1625086884","30","","Aggregated",283.00,0.00,5,6,6,6,7,8,9,9,11,12,12,12,301227,35,5,5,1,48,5639
"1625086885","30","","Aggregated",281.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,301505,35,5,5,1,48,5639
"1625086886","30","","Aggregated",277.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,301794,35,5,5,1,48,5640
"1625086887","30","","Aggregated",277.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,302074,35,5,5,1,48,5640
"1625086888","30","","Aggregated",280.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,302347,35,5,5,1,48,5640
"1625086889","30","","Aggregated",280.20,0.00,5,6,6,6,7,8,8,9,10,11,11,11,302611,35,5,5,1,48,5641
"1625086890","30","","Aggregated",279.40,0.00,5,6,6,6,7,8,8,9,10,11,11,11,302897,35,5,5,1,48,5641
"1625086891","30","","Aggregated",275.30,0.00,5,6,6,6,7,7,8,9,10,11,11,11,303167,35,5,5,1,48,5641
"1625086892","30","","Aggregated",276.50,0.00,5,6,6,6,7,8,8,9,10,11,11,11,303442,35,5,5,1,48,5642
"1625086893","30","","Aggregated",279.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,303686,35,5,5,1,48,5642
"1625086894","30","","Aggregated",277.40,0.00,5,6,6,6,7,7,8,9,10,10,10,10,303969,35,5,5,1,48,5642
"1625086895","30","","Aggregated",276.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,304269,35,5,5,1,48,5642
"1625086896","30","","Aggregated",273.60,0.00,5,6,6,6,7,7,8,9,10,10,10,10,304518,35,5,5,1,48,5642
"1625086897","30","","Aggregated",275.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,304787,35,5,5,1,48,5642
"1625086898","30","","Aggregated",272.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,305068,35,5,5,1,48,5643
"1625086899","30","","Aggregated",272.10,0.00,5,6,6,6,7,7,8,8,10,10,10,10,305361,35,5,5,1,48,5643
"1625086900","30","","Aggregated",271.00,0.00,5,6,6,6,7,7,8,8,10,10,10,10,305643,35,5,5,1,48,5643
"1625086901","30","","Aggregated",273.80,0.00,5,6,6,6,7,7,8,8,10,10,10,10,305942,35,5,5,1,48,5644
"1625086902","30","","Aggregated",272.70,0.00,5,6,6,6,7,7,8,8,10,11,11,11,306232,35,5,5,1,48,5644
"1625086903","30","","Aggregated",276.50,0.00,5,6,6,6,7,7,8,8,10,11,11,11,306492,35,5,5,1,48,5644
"1625086904","30","","Aggregated",277.80,0.00,5,6,6,6,7,7,8,8,10,11,11,11,306765,35,5,5,1,48,5645
"1625086905","30","","Aggregated",279.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,307040,35,5,5,1,48,5646
